
running 1239 tests
test placement::follow::drag_end_limit_tests::releasing_outside_the_work_area_persists_the_raw_offset_and_corrects_only_the_display ... ok
test placement::follow::drag_end_limit_tests::the_drag_itself_is_never_intercepted_by_the_limit_gate ... ok
test placement::follow::default_pos_track_tests::every_system_route_carries_the_default_position ... ok
test placement::follow::drag_end_limit_tests::the_release_correction_is_idempotent_through_the_runtime_gate ... ok
test placement::follow::default_pos_track_tests::explicit_routes_leave_the_default_position_alone_even_when_it_matches ... ok
test placement::follow::drag_end_limit_tests::the_release_correction_uses_the_work_area_of_the_char_window_monitor ... ok
test placement::follow::drag_end_persist_tests::on_balloon_drag_end_persists_balloon_offset_for_scope ... ok
test placement::follow::drag_tests::drag_handlers_ignore_events_targeting_other_entities ... ok
test placement::follow::drag_tests::non_dragend_operations_leave_persist_store_byte_invariant ... ok
test placement::follow::drag_tests::on_char_drag_balloon_follows_policy_applied_position ... ok
test placement::follow::drag_tests::on_char_drag_bubble_moves_balloon_by_offset ... ok
test placement::follow::drag_end_limit_tests::unresolvable_reference_warns_and_skips_the_release_correction ... ok
test placement::follow::drag_tests::on_char_drag_end_applies_policy_at_final_cursor ... ok
test placement::follow::drag_tests::on_char_drag_end_persists_char_pos_for_scope ... ok
test placement::follow::drag_tests::on_char_drag_end_persists_free_anchor_raw_position_for_scope ... ok
test placement::follow::drag_tests::on_char_drag_end_tunnel_phase_is_ignored ... ok
test placement::follow::drag_tests::on_char_drag_free_window_stays_wndproc_delegated ... ok
test placement::follow::drag_tests::on_char_drag_left_anchor_pins_left_edge_and_keeps_y ... ok
test placement::follow::drag_tests::on_char_drag_resnaps_to_crossed_monitor_bottom ... ok
test placement::follow::drag_tests::on_char_drag_tunnel_phase_is_ignored ... ok
test placement::follow::drag_tests::on_char_drag_with_invalid_size_degrades_to_identity ... ok
test placement::follow::drag_tests::on_char_drag_without_anchored_stays_wndproc_delegated ... ok
test placement::follow::drag_tests::on_char_drag_without_balloon_follow_is_noop ... ok
test placement::follow::drag_tests::on_char_drag_without_dragging_state_is_noop_for_snap_window ... ok
test placement::follow::drag_end_persist_tests::round_trip_save_restore_value_equivalence_over_real_fs ... ok
test placement::follow::drag_tests::on_char_drag_without_snapshot_moves_to_raw_position ... ok
test placement::follow::drag_tests::on_char_drag_without_window_pos_is_noop ... ok
test placement::follow::drag_tests::on_char_drag_writes_only_policy_applied_positions ... ok
test placement::follow::keyword_base_tests::a_drag_on_a_side_scope_is_a_no_op_for_the_material ... ok
test placement::follow::drag_end_persist_tests::dragged_char_persists_even_without_dragging_state_at_dragend ... ok
test placement::follow::keyword_base_tests::a_dragged_relative_position_survives_a_later_char_size_change ... ok
test placement::follow::keyword_base_tests::a_write_that_does_not_change_the_size_preserves_the_material ... ok
test placement::follow::keyword_base_tests::probe_self_check_measured_and_displayed_sizes_really_differ ... ok
test placement::follow::keyword_base_tests::keyword_base_is_consumed_by_the_first_rederivation_and_never_fires_again ... ok
test emo2_boot::spine::seriko_loop_tests::spine_e2e_sakura_blink_after_bind_one_cycle_golden ... ok
test placement::follow::keyword_base_tests::rederivation_keeps_the_author_adjustment ... ok
test placement::follow::keyword_base_tests::any_route_that_first_brings_a_different_size_triggers_the_rederivation ... ok
test placement::follow::keyword_base_tests::side_scopes_carry_no_keyword_base_and_resize_leaves_the_offset_bit_identical ... ok
test placement::follow::keyword_base_tests::reported_size_reconcile_rederives_the_keyword_offset_from_the_displayed_size ... ok
test placement::follow::keyword_base_tests::the_balloon_drag_end_retires_the_keyword_material ... ok
test placement::follow::resize_tests::anchor_changed_system_does_not_fire_when_anchor_unchanged ... ok
test placement::follow::resize_tests::anchor_changed_system_reprojects_bottom_to_left ... ok
test placement::follow::keyword_base_tests::unresolvable_balloon_size_warns_and_leaves_the_offset_untouched ... ok
test placement::follow::resize_tests::anchor_changed_system_reprojects_to_new_anchor_edge_at_current_size ... ok
test placement::follow::resize_tests::resize_window_keep_position_new_size_keeps_position_and_writes_once ... ok
test placement::follow::resize_tests::resize_window_keep_position_nonpositive_size_holds_state ... ok
test placement::follow::resize_tests::resize_window_keep_position_on_despawned_entity_returns_false ... ok
test placement::follow::resize_tests::resize_window_keep_position_same_size_writes_nothing ... ok
test placement::follow::resize_tests::resize_window_keep_position_with_unknown_current_size_writes ... ok
test placement::follow::resize_tests::resize_window_keep_position_without_handle_returns_false ... ok
test placement::follow::resize_tests::resize_window_keep_position_without_position_returns_false ... ok
test placement::follow::resize_tests::resize_window_keep_position_without_window_pos_returns_false ... ok
test placement::follow::resize_tests::resize_window_to_bottom_keeps_ssp_window_relative_balloon_offset ... ok
test placement::follow::resize_tests::resize_window_to_bottom_preserves_balloon_follow_offset ... ok
test placement::follow::resize_tests::resize_window_to_bottom_resnaps_size_and_position_once ... ok
test placement::follow::resize_tests::resize_window_to_free_keeps_position_and_updates_size_only ... ok
test placement::follow::resize_tests::resize_window_to_is_idempotent_on_same_size_and_position ... ok
test placement::follow::resize_tests::resize_window_to_left_is_idempotent_on_same_size_and_position ... ok
test placement::follow::resize_tests::resize_window_to_left_pins_left_edge_and_keeps_y ... ok
test placement::follow::resize_tests::resize_window_to_left_preserves_balloon_follow_offset ... ok
test placement::follow::resize_tests::resize_window_to_non_bottom_degrades_on_nonpositive_and_missing_handle ... ok
test placement::follow::resize_tests::resize_window_to_nonpositive_size_holds_state ... ok
test placement::follow::resize_tests::resize_window_to_right_pins_right_edge_and_keeps_y ... ok
test placement::follow::resize_tests::resize_window_to_top_pins_top_edge_and_keeps_x ... ok
test placement::follow::resize_tests::resize_window_to_without_anchored_returns_false_and_leaves_state ... ok
test placement::follow::resize_tests::resize_window_to_without_handle_returns_false_and_leaves_state ... ok
test placement::follow::transition_diag_tests::an_unmarked_window_is_enqueued_with_sentinel_tag_fields ... ok
test placement::follow::transition_diag_tests::ground_record_reports_zero_difference_when_the_snapshot_matches_the_live_work_area ... ok
test placement::follow::transition_diag_tests::ground_record_shows_the_current_48px_float_when_the_scale_is_lowered ... ok
test placement::follow::transition_diag_tests::ground_record_uses_sentinels_when_the_running_monitor_table_is_empty ... ok
test placement::follow::transition_diag_tests::no_ground_record_is_emitted_for_non_bottom_anchors ... ok
test placement::follow::transition_diag_tests::the_ground_record_is_built_behind_the_front_guard ... ok
test placement::follow::transition_diag_tests::the_ground_record_is_silent_under_the_default_directives ... ok
test placement::follow::transition_diag_tests::the_ground_record_lights_up_under_the_signoff_directive ... ok
test placement::follow::transition_diag_tests::the_observation_addition_leaves_the_existing_channels_and_gates_untouched ... ok
test placement::follow::transition_diag_tests::the_single_writer_tags_the_command_with_the_route_scope_and_window_kind ... ok
test placement::follow::visibility_balloon_wiring_tests::balloon_follow_trigger_table_mirrors_the_char_window_table ... ok
test placement::follow::visibility_balloon_wiring_tests::balloon_despawned_skips_guard_without_warning ... ok
test placement::follow::visibility_balloon_wiring_tests::balloon_parked_off_screen_is_respected_on_placement_trigger ... ok
test placement::follow::visibility_balloon_wiring_tests::balloon_undetermined_position_is_treated_as_unknown_rect_and_clamps ... ok
test placement::follow::visibility_balloon_wiring_tests::balloon_undetermined_size_holds_proposed_position_and_warns ... ok
test placement::follow::visibility_balloon_wiring_tests::balloon_follows_the_guarded_char_position_not_the_raw_projection ... ok
test placement::follow::visibility_balloon_wiring_tests::balloon_drag_trigger_neither_clamps_nor_warns ... ok
test placement::follow::visibility_balloon_wiring_tests::missing_monitor_snapshot_warns_for_both_windows_without_the_proposed_field ... ok
test placement::follow::visibility_char_wiring_tests::an_offscreen_projection_input_stays_silent_on_a_non_applying_route ... ok
test placement::follow::visibility_balloon_wiring_tests::balloon_visibility_guard_clamps_x_on_non_drag_placement_triggers ... ok
test placement::follow::visibility_char_wiring_tests::a_bottom_snapped_resize_whose_input_center_sits_on_the_work_area_bottom_stays_silent ... ok
test placement::follow::visibility_char_wiring_tests::an_offscreen_projection_input_warns_on_a_non_drag_route ... ok
test placement::follow::visibility_char_wiring_tests::drag_path_neither_clamps_nor_warns_when_leaving_every_work_area ... ok
test placement::follow::visibility_char_wiring_tests::an_onscreen_projection_input_stays_silent ... ok
test placement::follow::visibility_balloon_wiring_tests::balloon_without_handle_on_living_entity_still_warns_on_follow_write ... ok
test placement::follow::visibility_balloon_wiring_tests::both_windows_survive_a_single_write_onto_different_monitors ... ok
test placement::follow::visibility_balloon_wiring_tests::balloon_visibility_guard_does_not_fire_on_explicit_or_non_placement_triggers ... ok
test placement::follow::visibility_char_wiring_tests::missing_work_area_stays_silent_on_guard_exempt_routes ... ok
test placement::follow::visibility_char_wiring_tests::nearest_fallback_warns_on_non_drag_route_even_without_clamping ... ok
test placement::follow::visibility_char_wiring_tests::negative_real_position_is_not_aborted_and_still_resizes ... ok
test placement::follow::visibility_char_wiring_tests::visibility_guard_route_table_matches_the_d13_decision ... ok
test placement::follow::visibility_char_wiring_tests::missing_work_area_holds_position_and_warns_on_non_drag_route ... ok
test placement::follow::visibility_guard_tests::guard_clamp_handles_window_wider_than_work_area ... ok
test placement::follow::visibility_char_wiring_tests::single_axis_position_sentinel_also_aborts ... ok
test placement::follow::visibility_guard_tests::guard_clamps_balloon_rect_that_alone_becomes_invisible ... ok
test placement::follow::visibility_guard_tests::guard_clamps_when_old_rect_is_unknown ... ok
test placement::follow::visibility_char_wiring_tests::visibility_guard_does_not_fire_on_explicit_or_non_placement_routes ... ok
test placement::follow::visibility_char_wiring_tests::undetermined_old_size_is_treated_as_unknown_rect_and_clamps ... ok
test placement::follow::visibility_char_wiring_tests::undetermined_position_aborts_resize_without_writing ... ok
test placement::follow::visibility_guard_tests::guard_clamps_x_on_transition_to_invisible ... ok
test placement::follow::visibility_guard_tests::guard_keeps_balloon_rect_while_intersecting ... ok
test placement::follow::visibility_guard_tests::guard_keeps_position_while_still_intersecting ... ok
test placement::follow::visibility_guard_tests::guard_never_modifies_y_in_any_branch ... ok
test placement::follow::visibility_guard_tests::guard_respects_balloon_parked_off_screen ... ok
test placement::follow::visibility_guard_tests::guard_respects_window_already_parked_off_screen ... ok
test placement::follow::window_move_diag_tests::drag_path_records_only_the_balloon_follow_write ... ok
test placement::follow::window_move_diag_tests::anchor_changed_system_records_the_anchor_change_route ... ok
test placement::follow::window_move_diag_tests::resize_window_keep_position_missing_window_pos_on_living_entity_still_warns ... ok
test placement::follow::window_move_diag_tests::no_window_move_record_when_nothing_is_written ... ok
test placement::follow::window_move_diag_tests::resize_window_keep_position_records_the_keep_position_route ... ok
test placement::follow::window_move_diag_tests::resize_window_keep_position_on_despawned_entity_is_debug_only_normal_termination ... ok
test placement::follow::window_move_diag_tests::move_cue_write_is_recorded_as_move_cue_with_a_balloon_follow_companion ... ok
test placement::follow::visibility_guard_tests::guard_empty_snapshot_keeps_position ... ok
test placement::follow::window_move_diag_tests::window_move_record_entity_matches_wintf_debug_rendering ... ok
test placement::follow::window_move_diag_tests::window_move_records_are_silent_under_default_info_filter ... ok
test placement::follow::window_move_diag_tests::window_move_record_route_follows_the_argument_of_the_shared_resize_entry ... ok
test placement::follow::window_move_diag_tests::window_move_records_light_up_under_the_procedure_directive ... ok
test placement::follow::visibility_char_wiring_tests::visibility_guard_clamps_x_on_non_drag_placement_routes ... ok
test placement::follow::window_move_diag_tests::resize_window_to_missing_anchored_on_living_entity_still_warns ... ok
test placement::follow::window_move_hold_watch_tests::a_system_write_that_bypasses_its_deferral_still_trips_the_watch - should panic ... ok
test placement::follow::window_move_diag_tests::resize_window_to_on_despawned_entity_is_debug_only_normal_termination ... ok
test placement::follow::window_move_hold_watch_tests::a_write_without_a_route_is_not_watched ... ok
test placement::follow::window_move_tests::move_window_to_on_despawned_entity_returns_false ... ok
test placement::follow::window_move_hold_watch_tests::every_placement_route_is_classified_for_the_hold_watch ... ok
test placement::follow::window_move_hold_watch_tests::the_classification_table_has_no_duplicate_route ... ok
test placement::follow::window_move_hold_watch_tests::the_keep_position_resize_of_a_waiting_balloon_trips_the_watch - should panic ... ok
test placement::follow::window_move_hold_watch_tests::the_same_system_write_passes_when_the_window_is_not_waiting ... ok
test placement::follow::window_move_tests::enqueue_window_set_pos_none_updates_position_leaves_size ... ok
test placement::follow::window_move_tests::enqueue_window_set_pos_some_updates_position_and_size ... ok
test placement::follow::window_move_tests::enqueue_window_set_pos_without_handle_returns_false_and_leaves_state ... ok
test placement::follow::window_move_hold_watch_tests::the_explicit_script_move_reaches_a_waiting_window_without_tripping_the_watch ... ok
test placement::follow::window_move_tests::move_window_to_balloon_without_handle_still_moves_target ... ok
test placement::follow::window_move_hold_watch_tests::a_user_drag_reaches_a_waiting_window_without_tripping_the_watch ... ok
test placement::follow::window_move_tests::move_window_to_updates_window_pos_physical_px ... ok
test placement::follow::window_move_diag_tests::window_move_record_carries_route_entity_kind_scope_position_size_and_dpi ... ok
test placement::follow::window_move_tests::move_window_to_syncs_arrangement_offset_of_single_window ... ok
test placement::follow::window_move_tests::on_char_drag_syncs_arrangement_offset_of_char_and_balloon ... ok
test placement::follow::window_move_tests::move_window_to_target_without_handle_does_not_move_balloon ... ok
test placement::follow::window_move_tests::move_window_to_without_handle_returns_false ... ok
test placement::follow::window_move_hold_watch_tests::the_trailing_balloon_follow_is_still_exempt ... ok
test placement::follow::window_move_tests::move_window_to_moves_balloon_with_offset_preserved ... ok
test placement::follow::work_area_tests::monitor_dpi_table_from_no_monitors_is_empty ... ok
test placement::follow::work_area_tests::monitor_dpi_table_transcribes_bounds_and_dpi_in_enumeration_order ... ok
test placement::follow::work_area_tests::monitor_sources_build_both_sides_from_one_list ... ok
test placement::follow::work_area_tests::same_monitors_compares_as_a_multiset_not_a_set ... ok
test placement::follow::work_area_tests::same_monitors_ignores_the_order_of_the_table ... ok
test placement::follow::work_area_tests::same_monitors_sees_a_bounds_only_difference ... ok
test placement::follow::work_area_tests::same_monitors_sees_a_count_difference ... ok
test placement::follow::window_move_tests::move_window_to_syncs_arrangement_offset_of_target_and_balloon ... ok
test placement::follow::work_area_tests::same_monitors_sees_a_one_pixel_work_area_difference ... ok
test placement::follow::work_area_tests::same_monitors_sees_a_scale_only_difference ... ok
test placement::follow::work_area_tests::the_table_lookup_agrees_with_the_display_layer_attribution_rule ... ok
test placement::follow::work_area_tests::the_table_lookup_is_none_outside_every_bounds ... ok
test placement::follow::work_area_tests::with_origin_empty_snapshot_is_none ... ok
test placement::follow::work_area_tests::with_origin_reports_contains_when_center_belongs ... ok
test placement::follow::work_area_tests::with_origin_reports_nearest_fallback_when_center_belongs_nowhere ... ok
test placement::follow::work_area_tests::work_area_for_window_boundary_center_is_half_open_and_first_match_wins ... ok
test placement::follow::work_area_tests::work_area_for_window_delegates_to_with_origin ... ok
test placement::follow::work_area_tests::work_area_for_window_picks_monitor_containing_center ... ok
test placement::measure::tests::apply_scaling_empty_input_is_empty_output ... ok
test placement::follow::work_area_tests::work_area_for_window_empty_snapshot_is_none ... ok
test placement::follow::work_area_tests::work_area_for_window_off_all_monitors_returns_nearest ... ok
test placement::measure::tests::apply_scaling_guards_i32_overflow ... ok
test placement::follow::work_area_tests::work_area_for_window_handles_negative_coords ... ok
test placement::measure::tests::apply_scaling_i32_guard_boundary_is_exact ... ok
test placement::measure::tests::apply_scaling_identity_is_passthrough ... ok
test placement::measure::tests::apply_scaling_inherits_scaled_extent_edge_rules ... ok
test placement::measure::tests::apply_scaling_maps_balloon_per_scope ... ok
test placement::measure::tests::apply_scaling_maps_char_per_scope ... ok
test placement::measure::tests::apply_scaling_rejects_negative_balloon_extent_with_prefix ... ok
test placement::measure::tests::apply_scaling_rejects_negative_extent ... ok
test placement::measure::tests::apply_scaling_scales_via_scaled_extent_rounding ... ok
test placement::measure::tests::apply_scaling_success_is_silent ... ok
test placement::measure::tests::apply_scaling_uses_independent_shell_and_balloon_k ... ok
test placement::measure::tests::missing_surfaces_txt_is_measure_error ... ok
test placement::measure::tests::scale_size_px_failure_emits_error_log_with_attribution ... ok
test placement::monitor_tests::monitor_records_of_zero_monitors_is_empty ... ok
test placement::monitor_tests::monitor_records_transcribe_every_field_in_physical_px ... ok
test placement::monitor_tests::monitor_snapshot_call_site_tags_are_distinct ... ok
test placement::monitor_tests::monitor_snapshot_from_monitors_empty_is_empty ... ok
test placement::monitor_tests::monitor_snapshot_from_monitors_transcribes_all_work_areas_in_order ... ok
test placement::monitor_tests::prepare_ghost_windows_logs_snapshot_with_its_own_call_site_tag ... ok
test placement::monitor_tests::primary_work_area_empty_is_monitor_err ... ok
test placement::monitor_tests::primary_work_area_no_primary_substitutes_first ... ok
test placement::monitor_tests::primary_work_area_picks_is_primary ... ok
test placement::persist::entries_tests::balloon_offset_entries_builds_balloonoffset_x_y_pairs ... ok
test placement::persist::entries_tests::balloon_offset_entries_carries_scope ... ok
test placement::persist::entries_tests::char_pos_entries_builds_windowpos_x_y_pairs ... ok
test placement::measure::tests::failed_scope_substitutes_scope0_size ... ok
test placement::persist::io_wiring_tests::load_restored_state_mount_resolve_failure_is_empty ... ok
test placement::persist::io_wiring_tests::load_restored_state_absent_file_is_empty ... ok
test placement::persist::io_wiring_tests::load_restored_state_reads_planted_sylphya_toml ... ok
test placement::persist::entries_tests::char_pos_entries_carries_scope_and_negative_values ... ok
test placement::persist::entries_tests::entries_values_round_trip_through_parse_px ... ok
test placement::persist::entries_tests::parse_px_is_deterministic ... ok
test placement::persist::entries_tests::parse_px_non_numeric_or_empty_yields_none ... ok
test placement::persist::entries_tests::parse_px_numeric_string_yields_some ... ok
test placement::persist::io_wiring_tests::persist_entries_without_wiring_is_noop_and_never_panics ... ok
test placement::persist::io_wiring_tests::persist_entries_with_wiring_write_through_to_ghost_scope ... ok
test placement::persist::entries_tests::parse_px_tolerates_surrounding_whitespace ... ok
test placement::persist::restore_tests::apply_balloon_offset_absent_keeps_default_following_char ... ok
test placement::persist::restore_tests::apply_empty_entries_is_identity ... ok
test placement::persist::restore_tests::apply_is_deterministic ... ok
test placement::persist::restore_tests::apply_one_axis_corrupt_keeps_default ... ok
test placement::persist::restore_tests::apply_restored_placements_carries_balloon_limit_false_both_ways ... ok
test placement::persist::restore_tests::apply_matches_scope_usize_to_persist_u32 ... ok
test placement::persist::restore_tests::apply_saved_balloon_offset_is_char_top_left_basis_bottom ... ok
test placement::persist::restore_tests::apply_saved_balloon_offset_is_derived_free ... ok
test placement::persist::restore_tests::project_restore_bottom_already_anchored_inside_is_identity ... ok
test placement::persist::restore_tests::apply_saved_pos_is_reprojected_into_work_area ... ok
test placement::persist::restore_tests::apply_saved_window_pos_takes_priority_over_default ... ok
test placement::measure::tests::scope_beyond_u32_is_measure_error ... ok
test placement::persist::restore_tests::apply_scopes_do_not_cross ... ok
test placement::persist::restore_tests::balloon_offset_entries_persist_raw_top_left_offset ... ok
test placement::persist::restore_tests::project_restore_bottom_partially_visible_keeps_saved_x ... ok
test placement::persist::restore_tests::balloon_offset_restores_exactly_at_same_size_and_stays_window_relative_bottom ... ok
test placement::persist::restore_tests::balloon_offset_round_trip_is_identity_across_anchors_and_size_changes ... ok
test placement::measure::tests::scope_n_ge_2_measures_interim_id10 ... ok
test placement::persist::restore_tests::merge_drops_the_keyword_base_when_a_saved_balloon_offset_wins ... ok
test placement::persist::restore_tests::merge_keeps_the_keyword_base_when_the_saved_offset_is_half_missing ... ok
test placement::persist::restore_tests::project_restore_bottom_x_outside_clamps_into_work_area ... ok
test placement::measure::tests::balloonk_absent_yields_identical_size_for_all_scopes ... ok
test placement::persist::restore_tests::project_restore_bottom_y_outside_snaps_bottom_and_preserves_x ... ok
test placement::persist::restore_tests::project_restore_empty_snapshot_is_identity ... ok
test placement::persist::restore_tests::project_restore_free_clamps_both_axes_with_identity_projection ... ok
test placement::persist::restore_tests::project_restore_free_inside_work_area_is_identity ... ok
test placement::persist::restore_tests::project_restore_left_pins_left_edge_and_clamps_y ... ok
test placement::persist::restore_tests::project_restore_off_all_monitors_uses_nearest_work_area ... ok
test placement::persist::restore_tests::restored_balloon_offset_is_raw_saved_value_for_all_anchors ... ok
test placement::prepare_tests::build_measure_scaling_degrades_to_96_equivalent_when_primary_dpi_unobtainable ... ok
test placement::prepare_tests::build_measure_scaling_derives_k0_from_primary_and_author_dpi ... ok
test placement::prepare_tests::build_measure_scaling_uses_each_axis_own_author_dpi ... ok
test placement::prepare_tests::prepared_placement_is_send ... ok
test placement::prepare_tests::prepare_missing_root_returns_mount_err_to_caller ... ok
test placement::resolver::balloon_keyword_tests::t_k12_center_top_and_bottom_differ_only_in_y ... ok
test placement::resolver::balloon_keyword_tests::t_k1_center_top_places_above_shell_center ... ok
test placement::resolver::balloon_keyword_tests::t_k2_center_bottom_places_below_shell_center ... ok
test placement::resolver::balloon_keyword_tests::t_k3_descript_balloon_offset_also_applies_under_keyword ... ok
test placement::resolver::balloon_keyword_tests::t_k3_numeric_y_is_added_to_keyword_base_position ... ok
test placement::resolver::balloon_keyword_tests::t_k4_keyword_geometry_ignores_balloon_side ... ok
test placement::resolver::balloon_keyword_tests::t_k5_center_midpoint_is_integer_division_toward_zero ... ok
test placement::resolver::balloon_keyword_tests::t_k6_default_mode_is_side_and_missing_scope_uses_it ... ok
test placement::resolver::balloon_keyword_tests::t_k7_balloon_limit_is_transcribed_from_scope_config ... ok
test placement::prepare_tests::prepare_declared_author_dpi_drives_each_axis_k0_and_attach_value ... ok
test placement::resolver::balloon_keyword_tests::t_k6_side_mode_output_is_bit_identical_to_pre_spec_formula ... ok
test placement::resolver::balloon_keyword_tests::t_k7_balloon_limit_value_does_not_affect_geometry ... ok
test placement::resolver::balloon_keyword_tests::t_k8_offset_identity_holds_for_every_mode ... ok
test placement::resolver::balloon_keyword_tests::t_k9_keyword_base_carries_mode_and_adjust_only_for_keyword_modes ... ok
test placement::resolver::balloon_keyword_tests::t_k9_keyword_base_reproduces_the_p5_offset_for_the_same_sizes ... ok
test placement::prepare_tests::prepare_never_reads_or_writes_ghost_dat ... ok
test placement::resolver::balloon_keyword_tests::t_k9_shared_keyword_formula_returns_none_for_side ... ok
test placement::resolver::from_alignment_tests::from_alignment_maps_all_branches ... ok
test placement::resolver::from_alignment_tests::from_alignment_normalizes_case_and_whitespace ... ok
test placement::resolver::resolve_balloon_tests::t_r8_balloon_left_places_left_of_char ... ok
test placement::resolver::resolve_contract_tests::anchor_propagates_five_values_from_resolved_alignment ... ok
test placement::measure::tests::measure_emo2_fixture_applies_k_end_to_end ... ok
test placement::resolver::resolve_contract_tests::postconditions_order_length_and_offset_identity ... ok
test placement::measure::tests::scope0_balloon_size_matches_pre_spec_fixed_name_measurement ... ok
test placement::resolver::resolve_contract_tests::anchor_mixed_scopes_and_missing_config_defaults_to_bottom ... ok
test placement::resolver::resolve_contract_tests::anchor_propagates_through_build_placement_config_cascade ... ok
test placement::resolver::resolve_balloon_tests::t_r8_resolver_does_not_clamp_balloon_outside_work_area ... ok
test placement::measure::tests::measure_emo2_fixture_yields_exact_nonzero_sizes ... ok
test placement::measure::tests::measure_emo2_fixture_scales_per_scope_balloon_independently ... ok
test placement::measure::tests::measure_emo2_fixture_yields_per_scope_balloon_sizes ... ok
test placement::resolver::resolve_balloon_tests::t_r8_balloon_right_places_right_of_char_without_clamp ... ok
test placement::resolver::resolve_balloon_tests::t_r8_balloon_offsetx_offsety_added ... ok
test placement::resolver::resolve_free_tests::t_r4_free_applies_default_left_top_from_work_area_origin ... ok
test placement::resolver::resolve_free_tests::t_r4_free_both_unspecified_equals_bottom ... ok
test placement::resolver::resolve_free_tests::t_r4_free_is_clamped_into_work_area ... ok
test placement::resolver::resolve_free_tests::t_r4_free_position_feeds_scope_chain ... ok
test placement::measure::tests::missing_balloon_frame_is_measure_error ... ok
test placement::resolver::resolve_free_tests::t_r4_free_unspecified_y_falls_back_to_bottom ... ok
test placement::resolver::resolve_free_tests::t_r4_free_unspecified_x_falls_back_to_bottom_chain ... ok
test placement::resolver::resolve_tests::t_r1_bottom_anchors_bottom_right ... ok
test placement::resolver::resolve_tests::t_r1_bottom_holds_on_offset_work_area ... ok
test placement::prepare_tests::prepare_k0_rounding_matches_integer_authority_not_f32 ... ok
test placement::resolver::resolve_tests::t_r1_missing_scope_config_defaults_to_bottom_flush ... ok
test placement::resolver::resolve_tests::t_r2_chain_defaultx_offsets_leftward_from_base ... ok
test placement::resolver::resolve_tests::t_r2_scope_chain_defaultx_zero_stays_adjacent ... ok
test placement::resolver::resolve_tests::t_r2_unequal_widths_leave_no_gap ... ok
test placement::resolver::resolve_tests::t_r3_default_y_ignored_under_bottom ... ok
test placement::resolver::resolve_tests::t_r6_oversized_surface_pins_to_top_left ... ok
test placement::resolver::resolve_tests::t_r5_seam_output_identical_to_bottom ... ok
test placement::measure::tests::native_stage_balloon_failure_reports_real_scope ... ok
test placement::resolver::resolve_tests::t_r6_chain_uses_clamped_previous_position ... ok
test placement::resolver::resolve_tests::t_r6_negative_defaultx_clamps_to_right_edge ... ok
test placement::resolver::resolve_tests::t_r6_oversized_defaultx_clamps_to_left_edge ... ok
test placement::resolver::union_tests::t_r7_union_empty_input_is_none ... ok
test placement::resolver::union_tests::t_r7_union_single_monitor_is_identity ... ok
test placement::resolver::union_tests::t_r7_union_spans_monitors_including_negative_coords ... ok
test placement::source::tests::author_dpi_log_source_field_attributes_shell_vs_balloon ... ok
test placement::source::tests::load_balloon_author_dpi_emo2_fixture_is_default_96 ... ok
test placement::source::tests::load_balloon_author_dpi_declared_file_is_silent ... ok
test placement::source::tests::load_balloon_author_dpi_missing_file_is_default_96 ... ok
test placement::source::tests::load_balloon_author_dpi_missing_file_logs_read_warn_and_absent_debug ... ok
test placement::source::tests::load_missing_root_returns_mount_err ... ok
test placement::source::tests::load_balloon_author_dpi_reads_dpi_all_patterns ... ok
test placement::source::tests::parse_author_dpi_absent_is_default_96 ... ok
test placement::source::tests::parse_author_dpi_absent_logs_debug_with_source ... ok
test placement::source::tests::load_missing_shell_descript_returns_descript_read_err ... ok
test placement::source::tests::parse_author_dpi_declared_values_pass_through ... ok
test placement::source::tests::parse_author_dpi_invalid_is_default_96 ... ok
test placement::source::tests::parse_author_dpi_declared_is_silent ... ok
test placement::source::tests::parse_author_dpi_u16_boundary_is_exact ... ok
test placement::source::tests::parse_author_dpi_invalid_logs_warn_with_source_and_raw ... ok
test placement::source::tests::shell_author_dpi_emo2_fixture_is_default_96 ... ok
test placement::source::tests::read_kv_lenient_reads_utf8_declared_file ... ok
test placement::source::tests::parse_author_dpi_zero_is_default_96 ... ok
test placement::source::tests::parse_author_dpi_zero_logs_warn_distinct_from_invalid ... ok
test placement::source::tests::shell_author_dpi_reads_declared_value_from_real_descript_file ... ok
test placement::source::tests::shell_author_dpi_reads_seriko_dpi_all_patterns ... ok
test placement::prepare_tests::prepare_emo2_returns_two_scope_placements ... ok
test placement::source::tests::read_kv_lenient_missing_returns_empty ... ok
test placement::source::tests::t_i5_emo2_fixture_loads_descript_source ... ok
test placement::source::tests::t_i5_emo2_titles_from_names ... ok
test placement::source::tests::titles_all_missing_default_to_areka ... ok
test placement::prepare_tests::prepare_emo2_without_primary_dpi_still_measures ... ok
test placement::source::tests::titles_char_n_name_from_ghost_kv ... ok
test placement::prepare_tests::prepare_emo2_carries_author_dpi_read_once_for_attach ... ok
test placement::spawn::assembly_tests::anchored_attached_to_all_char_windows_with_resolved_anchor ... ok
test placement::spawn::assembly_tests::balloon_limit_attached_to_every_balloon_window_with_resolved_value ... ok
test placement::spawn::assembly_tests::balloon_limit_never_attached_to_char_windows ... ok
test placement::spawn::assembly_tests::external_authority_attached_to_every_ghost_window_of_every_scope ... ok
test placement::prepare_tests::prepare_emo2_at_dpi_120_places_scopes_adjacent ... ok
test placement::spawn::assembly_tests::spawn_emits_one_declared_record_per_scope_with_scope_and_both_entities ... ok
