old_fqn,new_fqn,reason
placement::follow::tests::window_move_record_entity_matches_wintf_debug_rendering,placement::follow::window_move_diag_tests::window_move_record_entity_matches_wintf_debug_rendering,theme_split
placement::follow::tests::window_move_record_route_follows_the_argument_of_the_shared_resize_entry,placement::follow::window_move_diag_tests::window_move_record_route_follows_the_argument_of_the_shared_resize_entry,theme_split
placement::follow::tests::window_move_records_are_silent_under_default_info_filter,placement::follow::window_move_diag_tests::window_move_records_are_silent_under_default_info_filter,theme_split
placement::follow::tests::window_move_records_light_up_under_the_procedure_directive,placement::follow::window_move_diag_tests::window_move_records_light_up_under_the_procedure_directive,theme_split
placement::follow::tests::with_origin_empty_snapshot_is_none,placement::follow::work_area_tests::with_origin_empty_snapshot_is_none,theme_split
placement::follow::tests::with_origin_reports_contains_when_center_belongs,placement::follow::work_area_tests::with_origin_reports_contains_when_center_belongs,theme_split
placement::follow::tests::with_origin_reports_nearest_fallback_when_center_belongs_nowhere,placement::follow::work_area_tests::with_origin_reports_nearest_fallback_when_center_belongs_nowhere,theme_split
placement::follow::tests::work_area_for_window_boundary_center_is_half_open_and_first_match_wins,placement::follow::work_area_tests::work_area_for_window_boundary_center_is_half_open_and_first_match_wins,theme_split
placement::follow::tests::work_area_for_window_delegates_to_with_origin,placement::follow::work_area_tests::work_area_for_window_delegates_to_with_origin,theme_split
placement::follow::tests::work_area_for_window_empty_snapshot_is_none,placement::follow::work_area_tests::work_area_for_window_empty_snapshot_is_none,theme_split
placement::follow::tests::work_area_for_window_handles_negative_coords,placement::follow::work_area_tests::work_area_for_window_handles_negative_coords,theme_split
placement::follow::tests::work_area_for_window_off_all_monitors_returns_nearest,placement::follow::work_area_tests::work_area_for_window_off_all_monitors_returns_nearest,theme_split
placement::follow::tests::work_area_for_window_picks_monitor_containing_center,placement::follow::work_area_tests::work_area_for_window_picks_monitor_containing_center,theme_split
placement::persist::tests::apply_balloon_offset_absent_keeps_default_following_char,placement::persist::restore_tests::apply_balloon_offset_absent_keeps_default_following_char,theme_split
placement::persist::tests::apply_empty_entries_is_identity,placement::persist::restore_tests::apply_empty_entries_is_identity,theme_split
placement::persist::tests::apply_is_deterministic,placement::persist::restore_tests::apply_is_deterministic,theme_split
placement::persist::tests::apply_matches_scope_usize_to_persist_u32,placement::persist::restore_tests::apply_matches_scope_usize_to_persist_u32,theme_split
placement::persist::tests::apply_one_axis_corrupt_keeps_default,placement::persist::restore_tests::apply_one_axis_corrupt_keeps_default,theme_split
placement::persist::tests::apply_saved_balloon_offset_is_char_top_left_basis_bottom,placement::persist::restore_tests::apply_saved_balloon_offset_is_char_top_left_basis_bottom,theme_split
placement::persist::tests::apply_saved_balloon_offset_is_derived_free,placement::persist::restore_tests::apply_saved_balloon_offset_is_derived_free,theme_split
placement::persist::tests::apply_saved_pos_is_reprojected_into_work_area,placement::persist::restore_tests::apply_saved_pos_is_reprojected_into_work_area,theme_split
placement::persist::tests::apply_saved_window_pos_takes_priority_over_default,placement::persist::restore_tests::apply_saved_window_pos_takes_priority_over_default,theme_split
placement::persist::tests::apply_scopes_do_not_cross,placement::persist::restore_tests::apply_scopes_do_not_cross,theme_split
placement::persist::tests::balloon_offset_entries_builds_balloonoffset_x_y_pairs,placement::persist::entries_tests::balloon_offset_entries_builds_balloonoffset_x_y_pairs,theme_split
placement::persist::tests::balloon_offset_entries_carries_scope,placement::persist::entries_tests::balloon_offset_entries_carries_scope,theme_split
placement::persist::tests::balloon_offset_entries_persist_raw_top_left_offset,placement::persist::restore_tests::balloon_offset_entries_persist_raw_top_left_offset,theme_split
placement::persist::tests::balloon_offset_restores_exactly_at_same_size_and_stays_window_relative_bottom,placement::persist::restore_tests::balloon_offset_restores_exactly_at_same_size_and_stays_window_relative_bottom,theme_split
placement::persist::tests::balloon_offset_round_trip_is_identity_across_anchors_and_size_changes,placement::persist::restore_tests::balloon_offset_round_trip_is_identity_across_anchors_and_size_changes,theme_split
placement::persist::tests::char_pos_entries_builds_windowpos_x_y_pairs,placement::persist::entries_tests::char_pos_entries_builds_windowpos_x_y_pairs,theme_split
placement::persist::tests::char_pos_entries_carries_scope_and_negative_values,placement::persist::entries_tests::char_pos_entries_carries_scope_and_negative_values,theme_split
placement::persist::tests::entries_values_round_trip_through_parse_px,placement::persist::entries_tests::entries_values_round_trip_through_parse_px,theme_split
placement::persist::tests::load_restored_state_absent_file_is_empty,placement::persist::io_wiring_tests::load_restored_state_absent_file_is_empty,theme_split
placement::persist::tests::load_restored_state_mount_resolve_failure_is_empty,placement::persist::io_wiring_tests::load_restored_state_mount_resolve_failure_is_empty,theme_split
placement::persist::tests::load_restored_state_reads_planted_sylphya_toml,placement::persist::io_wiring_tests::load_restored_state_reads_planted_sylphya_toml,theme_split
placement::persist::tests::parse_px_is_deterministic,placement::persist::entries_tests::parse_px_is_deterministic,theme_split
placement::persist::tests::parse_px_non_numeric_or_empty_yields_none,placement::persist::entries_tests::parse_px_non_numeric_or_empty_yields_none,theme_split
placement::persist::tests::parse_px_numeric_string_yields_some,placement::persist::entries_tests::parse_px_numeric_string_yields_some,theme_split
placement::persist::tests::parse_px_tolerates_surrounding_whitespace,placement::persist::entries_tests::parse_px_tolerates_surrounding_whitespace,theme_split
placement::persist::tests::persist_entries_with_wiring_write_through_to_ghost_scope,placement::persist::io_wiring_tests::persist_entries_with_wiring_write_through_to_ghost_scope,theme_split
placement::persist::tests::persist_entries_without_wiring_is_noop_and_never_panics,placement::persist::io_wiring_tests::persist_entries_without_wiring_is_noop_and_never_panics,theme_split
placement::persist::tests::project_restore_bottom_already_anchored_inside_is_identity,placement::persist::restore_tests::project_restore_bottom_already_anchored_inside_is_identity,theme_split
placement::persist::tests::project_restore_bottom_partially_visible_keeps_saved_x,placement::persist::restore_tests::project_restore_bottom_partially_visible_keeps_saved_x,theme_split
placement::persist::tests::project_restore_bottom_x_outside_clamps_into_work_area,placement::persist::restore_tests::project_restore_bottom_x_outside_clamps_into_work_area,theme_split
placement::persist::tests::project_restore_bottom_y_outside_snaps_bottom_and_preserves_x,placement::persist::restore_tests::project_restore_bottom_y_outside_snaps_bottom_and_preserves_x,theme_split
placement::persist::tests::project_restore_empty_snapshot_is_identity,placement::persist::restore_tests::project_restore_empty_snapshot_is_identity,theme_split
placement::persist::tests::project_restore_free_clamps_both_axes_with_identity_projection,placement::persist::restore_tests::project_restore_free_clamps_both_axes_with_identity_projection,theme_split
placement::persist::tests::project_restore_free_inside_work_area_is_identity,placement::persist::restore_tests::project_restore_free_inside_work_area_is_identity,theme_split
placement::persist::tests::project_restore_left_pins_left_edge_and_clamps_y,placement::persist::restore_tests::project_restore_left_pins_left_edge_and_clamps_y,theme_split
placement::persist::tests::project_restore_off_all_monitors_uses_nearest_work_area,placement::persist::restore_tests::project_restore_off_all_monitors_uses_nearest_work_area,theme_split
placement::persist::tests::restored_balloon_offset_is_raw_saved_value_for_all_anchors,placement::persist::restore_tests::restored_balloon_offset_is_raw_saved_value_for_all_anchors,theme_split
placement::resolver::tests::anchor_mixed_scopes_and_missing_config_defaults_to_bottom,placement::resolver::resolve_tests::anchor_mixed_scopes_and_missing_config_defaults_to_bottom,theme_split
placement::resolver::tests::anchor_propagates_five_values_from_resolved_alignment,placement::resolver::resolve_tests::anchor_propagates_five_values_from_resolved_alignment,theme_split
placement::resolver::tests::anchor_propagates_through_build_placement_config_cascade,placement::resolver::resolve_tests::anchor_propagates_through_build_placement_config_cascade,theme_split
placement::resolver::tests::from_alignment_maps_all_branches,placement::resolver::from_alignment_tests::from_alignment_maps_all_branches,theme_split
placement::resolver::tests::from_alignment_normalizes_case_and_whitespace,placement::resolver::from_alignment_tests::from_alignment_normalizes_case_and_whitespace,theme_split
placement::resolver::tests::postconditions_order_length_and_offset_identity,placement::resolver::resolve_tests::postconditions_order_length_and_offset_identity,theme_split
placement::resolver::tests::t_r1_bottom_anchors_bottom_right,placement::resolver::resolve_tests::t_r1_bottom_anchors_bottom_right,theme_split
placement::resolver::tests::t_r1_bottom_holds_on_offset_work_area,placement::resolver::resolve_tests::t_r1_bottom_holds_on_offset_work_area,theme_split
placement::resolver::tests::t_r1_missing_scope_config_defaults_to_bottom_flush,placement::resolver::resolve_tests::t_r1_missing_scope_config_defaults_to_bottom_flush,theme_split
placement::resolver::tests::t_r2_chain_defaultx_offsets_leftward_from_base,placement::resolver::resolve_tests::t_r2_chain_defaultx_offsets_leftward_from_base,theme_split
placement::resolver::tests::t_r2_scope_chain_defaultx_zero_stays_adjacent,placement::resolver::resolve_tests::t_r2_scope_chain_defaultx_zero_stays_adjacent,theme_split
placement::resolver::tests::t_r3_default_y_ignored_under_bottom,placement::resolver::resolve_tests::t_r3_default_y_ignored_under_bottom,theme_split
placement::resolver::tests::t_r4_free_applies_default_left_top_from_work_area_origin,placement::resolver::resolve_tests::t_r4_free_applies_default_left_top_from_work_area_origin,theme_split
placement::resolver::tests::t_r4_free_both_unspecified_equals_bottom,placement::resolver::resolve_tests::t_r4_free_both_unspecified_equals_bottom,theme_split
placement::resolver::tests::t_r4_free_is_clamped_into_work_area,placement::resolver::resolve_tests::t_r4_free_is_clamped_into_work_area,theme_split
placement::resolver::tests::t_r4_free_position_feeds_scope_chain,placement::resolver::resolve_tests::t_r4_free_position_feeds_scope_chain,theme_split
placement::resolver::tests::t_r4_free_unspecified_x_falls_back_to_bottom_chain,placement::resolver::resolve_tests::t_r4_free_unspecified_x_falls_back_to_bottom_chain,theme_split
placement::resolver::tests::t_r4_free_unspecified_y_falls_back_to_bottom,placement::resolver::resolve_tests::t_r4_free_unspecified_y_falls_back_to_bottom,theme_split
placement::resolver::tests::t_r5_seam_output_identical_to_bottom,placement::resolver::resolve_tests::t_r5_seam_output_identical_to_bottom,theme_split
placement::resolver::tests::t_r6_chain_uses_clamped_previous_position,placement::resolver::resolve_tests::t_r6_chain_uses_clamped_previous_position,theme_split
placement::resolver::tests::t_r6_negative_defaultx_clamps_to_right_edge,placement::resolver::resolve_tests::t_r6_negative_defaultx_clamps_to_right_edge,theme_split
placement::resolver::tests::t_r6_oversized_defaultx_clamps_to_left_edge,placement::resolver::resolve_tests::t_r6_oversized_defaultx_clamps_to_left_edge,theme_split
placement::resolver::tests::t_r6_oversized_surface_pins_to_top_left,placement::resolver::resolve_tests::t_r6_oversized_surface_pins_to_top_left,theme_split
placement::resolver::tests::t_r7_union_empty_input_is_none,placement::resolver::union_tests::t_r7_union_empty_input_is_none,theme_split
placement::resolver::tests::t_r7_union_single_monitor_is_identity,placement::resolver::union_tests::t_r7_union_single_monitor_is_identity,theme_split
placement::resolver::tests::t_r7_union_spans_monitors_including_negative_coords,placement::resolver::union_tests::t_r7_union_spans_monitors_including_negative_coords,theme_split
placement::resolver::tests::t_r8_balloon_left_places_left_of_char,placement::resolver::resolve_tests::t_r8_balloon_left_places_left_of_char,theme_split
placement::resolver::tests::t_r8_balloon_never_clamped_even_outside_work_area,placement::resolver::resolve_tests::t_r8_balloon_never_clamped_even_outside_work_area,theme_split
placement::resolver::tests::t_r8_balloon_offsetx_offsety_added,placement::resolver::resolve_tests::t_r8_balloon_offsetx_offsety_added,theme_split
placement::resolver::tests::t_r8_balloon_right_places_right_of_char_without_clamp,placement::resolver::resolve_tests::t_r8_balloon_right_places_right_of_char_without_clamp,theme_split
placement::spawn::tests::anchored_attached_to_all_char_windows_with_resolved_anchor,placement::spawn::assembly_tests::anchored_attached_to_all_char_windows_with_resolved_anchor,theme_split
placement::spawn::tests::external_authority_attached_to_every_ghost_window_of_every_scope,placement::spawn::assembly_tests::external_authority_attached_to_every_ghost_window_of_every_scope,theme_split
placement::spawn::tests::t_i1_all_windows_have_hit_test_none_and_char_has_pointer_handlers,placement::spawn::assembly_tests::t_i1_all_windows_have_hit_test_none_and_char_has_pointer_handlers,theme_split
placement::spawn::tests::t_i1_char_window_has_follow_and_on_drag_balloon_has_on_drag_only,placement::spawn::assembly_tests::t_i1_char_window_has_follow_and_on_drag_balloon_has_on_drag_only,theme_split
placement::spawn::tests::t_i1_ghost_windows_resource_matches_return_value,placement::spawn::assembly_tests::t_i1_ghost_windows_resource_matches_return_value,theme_split
placement::spawn::tests::t_i1_spawn_assembles_four_windows_with_markers_and_ghost_windows,placement::spawn::assembly_tests::t_i1_spawn_assembles_four_windows_with_markers_and_ghost_windows,theme_split
placement::spawn::tests::t_i1_window_titles_come_from_ghost_titles,placement::spawn::assembly_tests::t_i1_window_titles_come_from_ghost_titles,theme_split
placement::spawn::tests::t_i2_no_window_has_ws_ex_topmost,placement::spawn::assembly_tests::t_i2_no_window_has_ws_ex_topmost,theme_split
placement::spawn::tests::t_i3_no_box_style_no_drag_constraint_and_move_window_contract,placement::spawn::assembly_tests::t_i3_no_box_style_no_drag_constraint_and_move_window_contract,theme_split
placement::spawn::tests::t_i4_char_move_follows_adjusted_offset_after_balloon_solo_drag,placement::spawn::follow_pipeline_tests::t_i4_char_move_follows_adjusted_offset_after_balloon_solo_drag,theme_split
placement::spawn::tests::t_i4_follow_offset_matches_resolver_output_through_real_pipeline,placement::spawn::follow_pipeline_tests::t_i4_follow_offset_matches_resolver_output_through_real_pipeline,theme_split
placement::spawn::tests::t_i4_move_window_to_keeps_balloon_offset_across_multiple_moves,placement::spawn::follow_pipeline_tests::t_i4_move_window_to_keeps_balloon_offset_across_multiple_moves,theme_split
placement::spawn::tests::t_i4_real_register_system_is_noop_without_registry_resource,placement::spawn::clickthrough_tests::t_i4_real_register_system_is_noop_without_registry_resource,theme_split
placement::spawn::tests::t_i4_register_system_ignores_non_ghost_windows,placement::spawn::clickthrough_tests::t_i4_register_system_ignores_non_ghost_windows,theme_split
placement::spawn::tests::t_i4_register_system_registers_ghost_windows_on_added_window_handle_once,placement::spawn::clickthrough_tests::t_i4_register_system_registers_ghost_windows_on_added_window_handle_once,theme_split
placement::spawn::tests::t_v1_cleanup_logs_are_debug_only_and_name_the_scope,placement::spawn::cleanup_tests::t_v1_cleanup_logs_are_debug_only_and_name_the_scope,theme_split
placement::spawn::tests::t_v1_despawn_balloon_window_removes_same_scope_entry,placement::spawn::cleanup_tests::t_v1_despawn_balloon_window_removes_same_scope_entry,theme_split
placement::spawn::tests::t_v1_despawn_char_window_removes_scope_entry,placement::spawn::cleanup_tests::t_v1_despawn_char_window_removes_scope_entry,theme_split
placement::spawn::tests::t_v1_despawn_without_registry_resource_is_noop,placement::spawn::cleanup_tests::t_v1_despawn_without_registry_resource_is_noop,theme_split
placement::spawn::tests::t_v1_paired_followup_despawn_is_noop,placement::spawn::cleanup_tests::t_v1_paired_followup_despawn_is_noop,theme_split
placement::spawn::tests::t_v1_remove_entry_of_unregistered_entity_is_noop,placement::spawn::cleanup_tests::t_v1_remove_entry_of_unregistered_entity_is_noop,theme_split
placement::spawn::tests::t_v1_surviving_scope_state_unchanged_by_cleanup,placement::spawn::cleanup_tests::t_v1_surviving_scope_state_unchanged_by_cleanup,theme_split
placement::tests::build_measure_scaling_degrades_to_96_equivalent_when_primary_dpi_unobtainable,placement::prepare_tests::build_measure_scaling_degrades_to_96_equivalent_when_primary_dpi_unobtainable,theme_split
placement::tests::build_measure_scaling_derives_k0_from_primary_and_author_dpi,placement::prepare_tests::build_measure_scaling_derives_k0_from_primary_and_author_dpi,theme_split
placement::tests::build_measure_scaling_uses_each_axis_own_author_dpi,placement::prepare_tests::build_measure_scaling_uses_each_axis_own_author_dpi,theme_split
placement::tests::monitor_records_of_zero_monitors_is_empty,placement::monitor_tests::monitor_records_of_zero_monitors_is_empty,theme_split
placement::tests::monitor_records_transcribe_every_field_in_physical_px,placement::monitor_tests::monitor_records_transcribe_every_field_in_physical_px,theme_split
placement::tests::monitor_snapshot_call_site_tags_are_distinct,placement::monitor_tests::monitor_snapshot_call_site_tags_are_distinct,theme_split
placement::tests::monitor_snapshot_from_monitors_empty_is_empty,placement::monitor_tests::monitor_snapshot_from_monitors_empty_is_empty,theme_split
placement::tests::monitor_snapshot_from_monitors_transcribes_all_work_areas_in_order,placement::monitor_tests::monitor_snapshot_from_monitors_transcribes_all_work_areas_in_order,theme_split
placement::tests::prepare_declared_author_dpi_drives_each_axis_k0_and_attach_value,placement::prepare_tests::prepare_declared_author_dpi_drives_each_axis_k0_and_attach_value,theme_split
placement::tests::prepare_emo2_carries_author_dpi_read_once_for_attach,placement::prepare_tests::prepare_emo2_carries_author_dpi_read_once_for_attach,theme_split
placement::tests::prepare_emo2_matches_ssp_balloon_offsets_at_dpi_120,placement::windowposition_tests::prepare_emo2_matches_ssp_balloon_offsets_at_dpi_120,theme_split
placement::tests::prepare_emo2_returns_two_scope_placements,placement::prepare_tests::prepare_emo2_returns_two_scope_placements,theme_split
placement::tests::prepare_emo2_scales_window_sizes_by_k0,placement::prepare_tests::prepare_emo2_scales_window_sizes_by_k0,theme_split
placement::tests::prepare_emo2_without_primary_dpi_still_measures,placement::prepare_tests::prepare_emo2_without_primary_dpi_still_measures,theme_split
placement::tests::prepare_ghost_windows_logs_snapshot_with_its_own_call_site_tag,placement::monitor_tests::prepare_ghost_windows_logs_snapshot_with_its_own_call_site_tag,theme_split
placement::tests::prepare_ghost_windows_uses_primary_monitor,placement::prepare_tests::prepare_ghost_windows_uses_primary_monitor,theme_split
placement::tests::prepare_k0_rounding_matches_integer_authority_not_f32,placement::prepare_tests::prepare_k0_rounding_matches_integer_authority_not_f32,theme_split
placement::tests::prepare_missing_root_returns_mount_err_to_caller,placement::prepare_tests::prepare_missing_root_returns_mount_err_to_caller,theme_split
placement::tests::prepare_never_reads_or_writes_ghost_dat,placement::prepare_tests::prepare_never_reads_or_writes_ghost_dat,theme_split
placement::tests::prepare_windowposition_adjust_is_identical_for_both_balloon_sides,placement::windowposition_tests::prepare_windowposition_adjust_is_identical_for_both_balloon_sides,theme_split
placement::tests::prepare_windowposition_adjust_scales_with_balloon_k_not_shell_k,placement::windowposition_tests::prepare_windowposition_adjust_scales_with_balloon_k_not_shell_k,theme_split
placement::tests::prepare_windowposition_logs_scope_raw_side_and_converted_adjust,placement::windowposition_tests::prepare_windowposition_logs_scope_raw_side_and_converted_adjust,theme_split
placement::tests::prepare_windowposition_yields_to_persisted_balloon_offset,placement::windowposition_tests::prepare_windowposition_yields_to_persisted_balloon_offset,theme_split
placement::tests::prepare_without_windowposition_keeps_resolver_output_bit_identical,placement::windowposition_tests::prepare_without_windowposition_keeps_resolver_output_bit_identical,theme_split
placement::tests::prepared_placement_is_send,placement::prepare_tests::prepared_placement_is_send,theme_split
placement::tests::primary_work_area_empty_is_monitor_err,placement::monitor_tests::primary_work_area_empty_is_monitor_err,theme_split
placement::tests::primary_work_area_no_primary_substitutes_first,placement::monitor_tests::primary_work_area_no_primary_substitutes_first,theme_split
placement::tests::primary_work_area_picks_is_primary,placement::monitor_tests::primary_work_area_picks_is_primary,theme_split
plan::tests::active_binds_ascend_draws_in_id_descending_order,plan::ops_tests::active_binds_ascend_draws_in_id_descending_order,theme_split
plan::tests::active_binds_descend_default_draws_in_id_ascending_order,plan::ops_tests::active_binds_descend_default_draws_in_id_ascending_order,theme_split
plan::tests::appends_without_clearing,plan::ops_tests::appends_without_clearing,theme_split
plan::tests::bind_derivation_is_deterministic,plan::ops_tests::bind_derivation_is_deterministic,theme_split
plan::tests::bind_only_surface_produces_layers_from_nonempty_bindset,plan::ops_tests::bind_only_surface_produces_layers_from_nonempty_bindset,theme_split
plan::tests::build_plan_absent_surface_is_surface_not_found,plan::extent_tests::build_plan_absent_surface_is_surface_not_found,theme_split
plan::tests::build_plan_all_transparent_is_ok_empty_ops_nonzero_extent,plan::extent_tests::build_plan_all_transparent_is_ok_empty_ops_nonzero_extent,theme_split
plan::tests::build_plan_clears_scratch_and_is_deterministic,plan::extent_tests::build_plan_clears_scratch_and_is_deterministic,theme_split
plan::tests::build_plan_empty_bindset_bind_only_is_ok_empty_ops_nonzero_extent,plan::extent_tests::build_plan_empty_bindset_bind_only_is_ok_empty_ops_nonzero_extent,theme_split
plan::tests::build_plan_no_layers_degenerate_is_empty_composition,plan::extent_tests::build_plan_no_layers_degenerate_is_empty_composition,theme_split
plan::tests::build_plan_populated_surface_is_ok_with_nonempty_ops,plan::extent_tests::build_plan_populated_surface_is_ok_with_nonempty_ops,theme_split
plan::tests::coexisting_pattern0_and_pattern1_composes_only_index0,plan::ops_tests::coexisting_pattern0_and_pattern1_composes_only_index0,theme_split
plan::tests::cyclic_derivation_is_deterministic,plan::ops_tests::cyclic_derivation_is_deterministic,theme_split
plan::tests::derivation_is_deterministic,plan::ops_tests::derivation_is_deterministic,theme_split
plan::tests::empty_pattern_state_yields_identical_ops_to_pre_merge,plan::ops_tests::empty_pattern_state_yields_identical_ops_to_pre_merge,theme_split
plan::tests::extent_equals_base_original_when_no_larger_layers,plan::extent_tests::extent_equals_base_original_when_no_larger_layers,theme_split
plan::tests::extent_is_deterministic,plan::extent_tests::extent_is_deterministic,theme_split
plan::tests::extent_is_independent_of_bindset,plan::extent_tests::extent_is_independent_of_bindset,theme_split
plan::tests::extent_unions_inactive_bind_contribution,plan::extent_tests::extent_unions_inactive_bind_contribution,theme_split
plan::tests::koma_only_id_without_bind_pattern0_is_drawn,plan::ops_tests::koma_only_id_without_bind_pattern0_is_drawn,theme_split
plan::tests::merged_ids_preserve_id_ascending_painter_order,plan::ops_tests::merged_ids_preserve_id_ascending_painter_order,theme_split
plan::tests::missing_surface_pushes_nothing,plan::ops_tests::missing_surface_pushes_nothing,theme_split
plan::tests::mutual_reference_cycle_is_pruned_without_overflow,plan::ops_tests::mutual_reference_cycle_is_pruned_without_overflow,theme_split
plan::tests::negative_offset_is_clipped_and_origin_stays_fixed,plan::extent_tests::negative_offset_is_clipped_and_origin_stays_fixed,theme_split
plan::tests::nested_pattern0_offset_is_applied_to_element_transform,plan::ops_tests::nested_pattern0_offset_is_applied_to_element_transform,theme_split
plan::tests::non_overlay_koma_warns_and_is_not_drawn_replacing_pattern0,plan::ops_tests::non_overlay_koma_warns_and_is_not_drawn_replacing_pattern0,theme_split
plan::tests::non_overlay_pattern0_warns_and_is_not_drawn,plan::ops_tests::non_overlay_pattern0_warns_and_is_not_drawn,theme_split
plan::tests::noncyclic_shared_child_expands_on_each_path,plan::ops_tests::noncyclic_shared_child_expands_on_each_path,theme_split
plan::tests::offset_accumulates_across_multilevel_nesting,plan::ops_tests::offset_accumulates_across_multilevel_nesting,theme_split
plan::tests::only_binds_in_bindset_are_included,plan::ops_tests::only_binds_in_bindset_are_included,theme_split
plan::tests::ops_ordered_by_layer_ascending,plan::ops_tests::ops_ordered_by_layer_ascending,theme_split
plan::tests::overlay_koma_is_drawn_and_replaces_same_id_pattern0,plan::ops_tests::overlay_koma_is_drawn_and_replaces_same_id_pattern0,theme_split
plan::tests::pattern0_less_bind_contributes_no_ops,plan::ops_tests::pattern0_less_bind_contributes_no_ops,theme_split
plan::tests::placement_none_skipped_from_ops_but_counted_in_extent,plan::extent_tests::placement_none_skipped_from_ops_but_counted_in_extent,theme_split
plan::tests::same_layer_keeps_appearance_order,plan::ops_tests::same_layer_keeps_appearance_order,theme_split
plan::tests::self_reference_does_not_overflow_and_yields_partial_result,plan::ops_tests::self_reference_does_not_overflow_and_yields_partial_result,theme_split
plan::tests::sentinel_pattern0_is_skipped,plan::ops_tests::sentinel_pattern0_is_skipped,theme_split
plan::tests::static_elements_precede_bind_layers,plan::ops_tests::static_elements_precede_bind_layers,theme_split
plan::tests::transform_propagates_as_translation,plan::ops_tests::transform_propagates_as_translation,theme_split
plan::tests::unresolved_binding_is_skipped,plan::ops_tests::unresolved_binding_is_skipped,theme_split
presenter::tests::alpha_mask_bits_come_from_k_scaled_display_bytes,presenter::fractional_scale_tests::alpha_mask_bits_come_from_k_scaled_display_bytes,theme_split
presenter::tests::applied_absent_with_visible_surface_warns_once_and_degradations_stay_silent,presenter::refresh_and_log_tests::applied_absent_with_visible_surface_warns_once_and_degradations_stay_silent,theme_split
presenter::tests::applied_scale_is_none_before_display_and_reports_applied_k_after,presenter::refresh_and_log_tests::applied_scale_is_none_before_display_and_reports_applied_k_after,theme_split
presenter::tests::attach_target_keeps_scale_policy_per_window,presenter::dpi_scale_tests::attach_target_keeps_scale_policy_per_window,theme_split
presenter::tests::bind_change_on_same_surface_updates_display,presenter::compose_input_tests::bind_change_on_same_surface_updates_display,theme_split
presenter::tests::client_entry_matches_native_entry_at_identity_scale,presenter::read_accessor_tests::client_entry_matches_native_entry_at_identity_scale,theme_split
presenter::tests::current_surface_id_follows_surface_switch,presenter::read_accessor_tests::current_surface_id_follows_surface_switch,theme_split
presenter::tests::current_surface_id_is_last_shown_after_display,presenter::read_accessor_tests::current_surface_id_is_last_shown_after_display,theme_split
presenter::tests::current_surface_id_is_none_after_hide,presenter::read_accessor_tests::current_surface_id_is_none_after_hide,theme_split
presenter::tests::current_surface_id_is_none_before_first_show,presenter::read_accessor_tests::current_surface_id_is_none_before_first_show,theme_split
presenter::tests::current_surface_id_unchanged_by_invalidate_cache,presenter::read_accessor_tests::current_surface_id_unchanged_by_invalidate_cache,theme_split
presenter::tests::display_success_emits_d10_observation_log_at_info,presenter::refresh_and_log_tests::display_success_emits_d10_observation_log_at_info,theme_split
presenter::tests::dpi_change_reports_new_physical_size_to_caller,presenter::resize_report_tests::dpi_change_reports_new_physical_size_to_caller,theme_split
presenter::tests::empty_composition_degrades_to_hidden_and_replies_ok,presenter::display_tests::empty_composition_degrades_to_hidden_and_replies_ok,theme_split
presenter::tests::failed_show_reports_no_resize_and_keeps_previous_values,presenter::resize_report_tests::failed_show_reports_no_resize_and_keeps_previous_values,theme_split
presenter::tests::first_show_reports_physical_size_for_initial_reconcile,presenter::resize_report_tests::first_show_reports_physical_size_for_initial_reconcile,theme_split
presenter::tests::golden_match_read_back_equals_direct_compose,presenter::display_tests::golden_match_read_back_equals_direct_compose,theme_split
presenter::tests::hide_then_reshow_recovers_display_from_cache,presenter::display_tests::hide_then_reshow_recovers_display_from_cache,theme_split
presenter::tests::invalid_surface_id_replies_err_and_leaves_display_unchanged,presenter::display_tests::invalid_surface_id_replies_err_and_leaves_display_unchanged,theme_split
presenter::tests::invalid_surface_skips_and_leaves_display_and_mask_unchanged,presenter::display_tests::invalid_surface_skips_and_leaves_display_and_mask_unchanged,theme_split
presenter::tests::native_size_recovers_when_failed_show_is_followed_by_cache_hit,presenter::dpi_scale_tests::native_size_recovers_when_failed_show_is_followed_by_cache_hit,theme_split
presenter::tests::native_size_tracks_displayed_surface_across_size_changing_switch,presenter::dpi_scale_tests::native_size_tracks_displayed_surface_across_size_changing_switch,theme_split
presenter::tests::refresh_scale_after_dpi_change_reapplies_new_k,presenter::refresh_and_log_tests::refresh_scale_after_dpi_change_reapplies_new_k,theme_split
presenter::tests::refresh_scale_does_not_fabricate_dpi_when_component_is_absent,presenter::refresh_and_log_tests::refresh_scale_does_not_fabricate_dpi_when_component_is_absent,theme_split
presenter::tests::refresh_scale_does_not_resurrect_hidden_target,presenter::refresh_and_log_tests::refresh_scale_does_not_resurrect_hidden_target,theme_split
presenter::tests::refresh_scale_failure_keeps_previous_display_and_k,presenter::refresh_and_log_tests::refresh_scale_failure_keeps_previous_display_and_k,theme_split
presenter::tests::refresh_scale_shrinks_display_mask_and_bounds_to_smaller_k,presenter::fractional_scale_tests::refresh_scale_shrinks_display_mask_and_bounds_to_smaller_k,theme_split
presenter::tests::refresh_scale_without_dpi_change_does_nothing,presenter::refresh_and_log_tests::refresh_scale_without_dpi_change_does_nothing,theme_split
presenter::tests::refresh_scale_without_last_show_input_does_nothing,presenter::refresh_and_log_tests::refresh_scale_without_last_show_input_does_nothing,theme_split
presenter::tests::reshow_same_size_different_face_keeps_text_slot_stable,presenter::compose_input_tests::reshow_same_size_different_face_keeps_text_slot_stable,theme_split
