
running 1235 tests
test com::wuc::tests::drain_step_covers_completed_timeout_and_continue ... ok
test ecs::app::tests::test_default_and_new_start_with_zero_windows_and_no_display_change ... ok
test ecs::app::tests::test_on_window_created_increments_window_count ... ok
test ecs::app::tests::test_on_window_destroyed_decrements_and_returns_false_while_windows_remain ... ok
test api::tests::get_window_long_ptr_clears_stale_last_error_before_call ... ok
test ecs::app::tests::test_window_count_tracks_mixed_create_destroy_sequence ... ok
test ecs::clickthrough::controller::tests::diff_guard_hit_none_already_transparent_returns_none ... ok
test ecs::app::tests::test_on_window_destroyed_saturates_at_zero_and_returns_true ... ok
test ecs::clickthrough::controller::tests::diff_guard_hit_some_already_opaque_returns_none ... ok
test ecs::clickthrough::controller::tests::dragging_forces_opaque_when_last_was_transparent ... ok
test ecs::clickthrough::controller::tests::dragging_never_goes_transparent_even_when_hit_none ... ok
test ecs::clickthrough::controller::tests::just_ended_reconverges_to_opaque_when_hit_some ... ok
test ecs::clickthrough::controller::tests::just_ended_reconverges_to_transparent_when_hit_none ... ok
test ecs::clickthrough::controller::tests::just_started_also_suppresses_transparent ... ok
test ecs::clickthrough::controller::tests::maps_hit_none_to_transparent_when_last_was_opaque ... ok
test ecs::clickthrough::controller::tests::maps_hit_some_to_opaque_when_last_was_transparent ... ok
test ecs::clickthrough::controller::tests::preparing_behaves_as_non_drag_mapping ... ok
test ecs::clickthrough::controller::tests::prune_keeps_live_entity_without_window_component ... ok
test ecs::clickthrough::controller::tests::prune_removes_despawned_window_entity ... ok
test com::wuc::tests::drain_dispatcher_queue_drains_live_controller_without_panic ... ok
test ecs::clickthrough::monitor::tests::pack_unpack_roundtrip ... ok
test ecs::clickthrough::monitor::tests::spawn_then_joins_on_drop ... ok
test ecs::clickthrough::registry::tests::desired_state_default_is_opaque ... ok
test ecs::clickthrough::monitor::tests::notify_on_move_and_ui_reads_latest ... ok
test ecs::clickthrough::registry::tests::freshly_registered_target_is_opaque ... ok
test ecs::clickthrough::monitor::tests::cursor_monitor_thread_registers_itself_with_the_cursor_monitor_role ... ok
test ecs::clickthrough::controller::tests::shutdown_condition_world_weak_upgrade_none ... ok
test ecs::clickthrough::registry::tests::layered_applied_defaults_false_and_marks_true ... ok
test ecs::clickthrough::registry::tests::re_registering_same_entity_does_not_duplicate ... ok
test ecs::clickthrough::registry::tests::iterates_multiple_targets ... ok
test ecs::clickthrough::registry::tests::register_then_remove ... ok
test ecs::clickthrough::registry::tests::set_last_applied_is_reflected_on_read ... ok
test ecs::common::tree_iter::tests::test_basic_traversal_order ... ok
test ecs::common::tree_iter::tests::test_deep_hierarchy ... ok
test ecs::common::tree_iter::tests::test_mixed_siblings_with_and_without_children ... ok
test ecs::common::tree_iter::tests::test_next_returns_none_after_exhaustion ... ok
test ecs::common::tree_iter::tests::test_next_step_by_step_matches_collect ... ok
test ecs::common::tree_iter::tests::test_node_without_children_component_is_leaf ... ok
test ecs::common::tree_iter::tests::test_single_node ... ok
test ecs::common::tree_iter::tests::test_wide_tree ... ok
test ecs::dola::tests::debug_format_reports_has_runtime_true ... ok
test ecs::dola::tests::default_animator_matches_new_empty_result ... ok
test api::tests::set_then_clear_window_owner_round_trips_on_real_windows ... ok
test ecs::dola::tests::last_result_is_idempotent_across_repeated_reads ... ok
test ecs::dola::tests::new_animator_has_empty_last_result ... ok
test ecs::dola::tests::repeated_tick_at_same_value_yields_empty_diff_after_first_delivery ... ok
test ecs::clickthrough::monitor::tests::latest_cursor_reads_stored_position ... ok
test ecs::dola::tests::runtime_accessor_returns_inner_runtime_reference ... ok
test ecs::dola::tests::tick_advancing_time_replaces_previous_result ... ok
test ecs::dola::tests::tick_system_on_empty_world_is_noop ... ok
test ecs::dola::tests::tick_system_drives_all_animators_from_frame_time ... ok
test ecs::dola::tests::with_runtime_preserves_supplied_runtime_state ... ok
test ecs::dola::tests::tick_updates_last_result_from_empty_to_changes ... ok
test ecs::drag::accumulator::tests::test_accumulate_delta_sums ... ok
test ecs::dola::tests::tick_system_uses_injected_frame_time_value ... ok
test ecs::clickthrough::controller::tests::registry_handle_register_remove_reflects_shared_registry ... ok
test ecs::drag::accumulator::tests::test_flush_resets_delta_but_keeps_position_and_entity ... ok
test ecs::drag::accumulator::tests::test_new_is_empty ... ok
test ecs::clickthrough::controller::tests::eval_skips_window_without_position ... ok
test ecs::drag::accumulator::tests::test_resource_set_transition_reflected_in_flush ... ok
test ecs::drag::accumulator::tests::test_resource_shares_inner_state_across_clone ... ok
test ecs::clickthrough::controller::tests::eval_applies_layered_companion_on_first_pass ... ok
test ecs::drag::accumulator::tests::test_set_transition_ended_clears_entity ... ok
test ecs::drag::accumulator::tests::test_set_transition_started_sets_entity_and_is_taken_on_flush ... ok
test ecs::drag::accumulator::tests::test_update_position_overwrites ... ok
test ecs::drag::capture_guard::tests::capture_guard_with_null_hwnd ... ok
test ecs::drag::context::tests::test_clear_resets_all_fields ... ok
test ecs::drag::context::tests::test_default_is_unset ... ok
test ecs::drag::capture_guard::tests::debug_format ... ok
test ecs::drag::capture_guard::tests::mark_released_sets_flag ... ok
test ecs::drag::context::tests::test_resource_clear_resets ... ok
test ecs::drag::context::tests::test_resource_new_returns_default ... ok
test ecs::clickthrough::controller::tests::eval_hit_none_from_opaque_becomes_transparent ... ok
test ecs::drag::context::tests::test_resource_set_then_get_roundtrip ... ok
test ecs::clickthrough::controller::tests::eval_skips_apply_for_destroyed_window ... ok
test ecs::drag::context::tests::test_resource_shares_state_across_clone ... ok
test ecs::drag::state::tests::test_cancel_dragging_noop_when_idle ... ok
test api::tests::is_window_visible_reads_the_style_and_the_whole_ancestor_chain ... ok
test ecs::clickthrough::controller::tests::eval_diff_guard_stable_on_repeat ... ok
test ecs::drag::state::tests::test_cancel_dragging_uses_start_pos_and_sets_cancelled ... ok
test ecs::drag::state::tests::test_check_threshold_false_when_not_preparing ... ok
test ecs::drag::state::tests::test_check_threshold_false_below_distance ... ok
test ecs::clickthrough::controller::tests::eval_honors_drag_snapshot_just_ended_reconverges ... ok
test ecs::drag::state::tests::test_check_threshold_i16_extent_delta_no_overflow ... ok
test ecs::drag::state::tests::test_check_threshold_symmetric_for_negative_delta ... ok
test api::tests::get_window_above_and_below_report_real_two_window_zorder ... ok
test ecs::drag::state::tests::test_check_threshold_true_at_or_beyond_distance ... ok
test ecs::drag::state::tests::test_end_dragging_from_dragging_preserves_cancelled_flag ... ok
test ecs::drag::state::tests::test_end_dragging_noop_when_idle ... ok
test ecs::drag::state::tests::test_end_dragging_from_preparing ... ok
test ecs::clickthrough::controller::tests::start_then_drop_joins_worker_without_hanging ... ok
test ecs::drag::state::tests::test_read_drag_state_observes_current_state ... ok
test ecs::drag::state::tests::test_reset_to_idle_noop_when_preparing ... ok
test ecs::drag::state::tests::test_reset_to_idle_only_from_just_ended ... ok
test ecs::drag::state::tests::test_start_dragging_noop_when_not_preparing ... ok
test ecs::drag::state::tests::test_snapshot_maps_each_variant ... ok
test ecs::drag::state::tests::test_start_dragging_preparing_to_just_started ... ok
test ecs::clickthrough::controller::tests::eval_hit_some_from_transparent_becomes_opaque ... ok
test ecs::drag::state::tests::test_start_preparing_allowed_from_just_ended ... ok
test ecs::drag::state::tests::test_start_preparing_from_idle_enters_preparing ... ok
test ecs::drag::state::tests::test_start_preparing_ignored_when_already_active ... ok
test ecs::drag::state::tests::test_update_dragging_dragging_updates_prev_pos ... ok
test ecs::drag::state::tests::test_update_dragging_just_started_to_dragging_without_context ... ok
test ecs::drag::state::tests::test_update_dragging_noop_when_idle ... ok
test ecs::drag::state::tests::test_update_dragging_reads_window_drag_context ... ok
test ecs::drag::systems::tests::dragging_entity_rearms_the_next_frame ... ok
test ecs::drag::systems::tests::no_dragging_entity_leaves_the_flag_down ... ok
test ecs::drag::tests::test_drag_config_default_values ... ok
test ecs::drag::tests::test_drag_constraint_apply_axis_independent ... ok
test ecs::drag::tests::test_drag_constraint_apply_clamps_to_max ... ok
test ecs::drag::tests::test_drag_constraint_apply_clamps_to_min ... ok
test ecs::drag::tests::test_drag_constraint_apply_no_bounds_passthrough ... ok
test ecs::drag::tests::test_drag_constraint_apply_within_bounds_unchanged ... ok
test ecs::graphics::clip::tests::clip_shape_clone ... ok
test ecs::graphics::clip::tests::clip_shape_debug ... ok
test ecs::graphics::clip::tests::clip_shape_partial_eq_different_variants ... ok
test ecs::graphics::clip::tests::rectangle_variant_creation ... ok
test ecs::graphics::clip::tests::rounded_rectangle_creation ... ok
test ecs::graphics::clip::tests::rounded_rectangle_individual_creation ... ok
test ecs::graphics::clip::tests::rounded_rectangle_individual_negative_clamped ... ok
test ecs::graphics::clip::tests::rounded_rectangle_individual_partial_negative_clamped ... ok
test ecs::graphics::clip::tests::rounded_rectangle_negative_clamped_to_zero ... ok
test ecs::graphics::clip::tests::rounded_rectangle_zero_radius ... ok
test ecs::graphics::clip::tests::visual_default_clip_is_none ... ok
test ecs::graphics::clip::tests::visual_set_clip ... ok
test ecs::graphics::tests::has_graphics_resources_tests::test_clone_and_partial_eq ... ok
test ecs::graphics::tests::has_graphics_resources_tests::test_default_is_unit_struct ... ok
test ecs::graphics::tests::surface_graphics_dirty_tests::test_default_requested_frame_is_zero ... ok
test ecs::graphics::tests::surface_graphics_dirty_tests::test_requested_frame_can_be_updated ... ok
test ecs::layout::hit_region::tests::color_map::test_color_map_data_hit_test_id_out_of_range_names ... ok
test ecs::layout::hit_region::tests::color_map::test_color_map_data_hit_test_mapped_color ... ok
test ecs::layout::hit_region::tests::color_map::test_color_map_data_hit_test_out_of_bounds ... ok
test ecs::layout::hit_region::tests::color_map::test_color_map_data_hit_test_unmapped_color ... ok
test ecs::layout::hit_region::tests::color_map::test_color_map_data_size_accessors ... ok
test ecs::layout::hit_region::tests::color_map::test_color_map_extreme_positive_rel_saturates_to_none ... ok
test ecs::layout::hit_region::tests::color_map::test_color_map_hit_test_region ... ok
test ecs::layout::hit_region::tests::color_map::test_color_map_hit_test_region_four_quadrants ... ok
test ecs::layout::hit_region::tests::color_map::test_color_map_hit_test_region_non_square_entity ... ok
test ecs::layout::hit_region::tests::color_map::test_color_map_hit_test_region_unmapped_via_interface ... ok
test ecs::layout::hit_region::tests::color_map::test_color_map_nan_rel_does_not_panic ... ok
test ecs::layout::hit_region::tests::color_map::test_color_map_negative_rel_saturates_to_zero_pixel ... ok
test ecs::layout::hit_region::tests::polygon::test_point_in_polygon_closing_edge ... ok
test ecs::layout::hit_region::tests::polygon::test_point_in_polygon_concave_inside ... ok
test ecs::layout::hit_region::tests::polygon::test_point_in_polygon_concave_outside_notch ... ok
test ecs::layout::hit_region::tests::polygon::test_point_in_polygon_convex_inside ... ok
test ecs::layout::hit_region::tests::polygon::test_point_in_polygon_convex_outside ... ok
test ecs::layout::hit_region::tests::polygon::test_point_in_polygon_insufficient_vertices ... ok
test ecs::layout::hit_region::tests::polygon::test_point_in_polygon_triangle ... ok
test ecs::layout::hit_region::tests::polygon::test_polygon_hit_test_region_inside ... ok
test ecs::layout::hit_region::tests::polygon::test_polygon_hit_test_region_outside ... ok
test ecs::layout::hit_region::tests::polygon::test_polygon_hit_test_region_non_square_entity ... ok
test ecs::layout::hit_region::tests::polygon::test_polygon_hit_test_region_multiple_regions ... ok
test ecs::layout::hit_region::tests::shapes::test_builder_build_success ... ok
test ecs::layout::hit_region::tests::shapes::test_builder_empty_builds_ok ... ok
test ecs::layout::hit_region::tests::shapes::test_builder_insufficient_vertices ... ok
test ecs::layout::hit_region::tests::shapes::test_builder_invalid_rect_size_negative ... ok
test ecs::layout::hit_region::tests::shapes::test_builder_invalid_rect_size_zero_width ... ok
test ecs::layout::hit_region::tests::shapes::test_empty_shapes_returns_none ... ok
test ecs::layout::hit_region::tests::shapes::test_error_display ... ok
test ecs::layout::hit_region::tests::shapes::test_rect_hit_test_boundary_inclusive ... ok
test ecs::layout::hit_region::tests::shapes::test_rect_hit_test_inside ... ok
test ecs::layout::hit_region::tests::shapes::test_rect_hit_test_outside ... ok
test ecs::layout::hit_region::tests::shapes::test_shapes_extreme_and_nonfinite_rel_do_not_panic ... ok
test ecs::layout::hit_region::tests::shapes::test_shapes_first_match_wins ... ok
test ecs::layout::hit_region::tests::shapes::test_shapes_hit_test_degenerate_entity_size ... ok
test ecs::layout::hit_region::tests::shapes::test_shapes_mixed_rect_polygon ... ok
test ecs::layout::hit_region::tests::shapes::test_shapes_no_region_hit ... ok
test ecs::layout::hit_region::tests::shapes::test_shapes_zero_extent_rect_via_inclusive_boundary ... ok
test ecs::layout::hit_test::shared_mask_tests::clone_preserves_observable_mask ... ok
test ecs::layout::hit_test::shared_mask_tests::new_and_default_have_no_mask ... ok
test ecs::layout::hit_test::shared_mask_tests::set_and_set_shared_replace_each_other ... ok
test ecs::layout::hit_test::shared_mask_tests::set_replaces_previous_mask ... ok
test ecs::layout::hit_test::shared_mask_tests::set_shared_matches_set_observably ... ok
test ecs::layout::hit_test::shared_mask_tests::set_shared_stores_the_same_allocation ... ok
test ecs::layout::hit_test::shared_mask_tests::set_then_mask_returns_the_same_mask ... ok
test ecs::layout::hit_test::shared_mask_tests::shared_mask_can_supply_multiple_resources ... ok
test ecs::layout::hit_test::tests::test_hit_test_back_only ... ok
test ecs::layout::hit_test::tests::test_hit_test_bounds_constructor ... ok
test ecs::layout::hit_test::tests::test_hit_test_child_priority_over_parent ... ok
test ecs::layout::hit_test::tests::test_hit_test_default ... ok
test ecs::layout::hit_test::tests::test_hit_test_entity_hit_inside ... ok
test ecs::layout::hit_test::tests::test_hit_test_entity_miss_outside ... ok
test ecs::layout::hit_test::tests::test_hit_test_entity_no_component_defaults_to_bounds ... ok
test ecs::layout::hit_test::tests::test_hit_test_entity_no_global_arrangement ... ok
test ecs::layout::hit_test::tests::test_hit_test_entity_skip_none_mode ... ok
test ecs::layout::hit_test::tests::test_hit_test_front_priority ... ok
test ecs::layout::hit_test::tests::test_hit_test_in_window_coordinate_conversion ... ok
test ecs::layout::hit_test::tests::test_hit_test_in_window_no_window_pos ... ok
test ecs::layout::hit_test::tests::test_hit_test_mode_default ... ok
test ecs::layout::hit_test::tests::test_hit_test_none_constructor ... ok
test ecs::layout::hit_test::tests::test_hit_test_in_window_position_none ... ok
test ecs::layout::hit_test::tests::test_hit_test_none ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask::test_hit_test_alpha_mask_constructor ... ok
test ecs::layout::hit_test::tests::test_hit_test_skip_none_mode ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask::test_hit_test_alpha_mask_fallback_no_bitmap_source ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask::test_hit_test_alpha_mask_fallback_no_mask ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask::test_hit_test_alpha_mask_outside_bounds ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask::test_hit_test_named_regions_constructor ... ok
test com::dxgi::tests::create_composition_swap_chain_from_core ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask_resource::test_alpha_mask_resource_absent_falls_back_to_rect ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask_resource::test_alpha_mask_resource_outside_bounds_miss ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask_resource::test_alpha_mask_resource_present_hit ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask_resource::test_alpha_mask_resource_present_miss_overrides_rect_fallback ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask_resource::test_alpha_mask_resource_priority_over_bitmap_source_direct ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask_resource::test_alpha_mask_resource_priority_over_bitmap_source_via_window ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask_resource::test_alpha_mask_resource_via_window_hit ... ok
test ecs::layout::hit_test::tests_ex::alpha_mask_resource::test_alpha_mask_resource_via_window_miss_overrides_rect_fallback ... ok
test ecs::layout::hit_test::tests_ex::entity_ex::test_hit_test_entity_ex_bounds_mode_region_none ... ok
test ecs::layout::hit_test::tests_ex::entity_ex::test_hit_test_entity_ex_named_regions_degenerate_bounds_height ... ok
test ecs::layout::hit_test::tests_ex::entity_ex::test_hit_test_entity_ex_named_regions_degenerate_bounds_width ... ok
test ecs::layout::hit_test::tests_ex::entity_ex::test_hit_test_entity_ex_named_regions_no_region ... ok
test ecs::layout::hit_test::tests_ex::entity_ex::test_hit_test_entity_ex_named_regions_no_region_map_fallback ... ok
test ecs::layout::hit_test::tests_ex::entity_ex::test_hit_test_entity_ex_named_regions_rect_hit ... ok
test ecs::layout::hit_test::tests_ex::entity_ex::test_hit_test_entity_ex_outside_bounds ... ok
test ecs::layout::hit_test::tests_ex::opacity::test_hit_test_entity_bounds_alpha_boundary_above ... ok
test ecs::layout::hit_test::tests_ex::opacity::test_hit_test_entity_bounds_alpha_boundary_below ... ok
test ecs::layout::hit_test::tests_ex::opacity::test_hit_test_entity_bounds_inherit_foreground ... ok
test ecs::layout::hit_test::tests_ex::opacity::test_hit_test_entity_bounds_low_foreground_alpha ... ok
test ecs::layout::hit_test::tests_ex::opacity::test_hit_test_entity_bounds_low_opacity ... ok
test ecs::layout::hit_test::tests_ex::opacity::test_hit_test_entity_bounds_no_opacity_no_brushes ... ok
test ecs::layout::hit_test::tests_ex::tree_ex::test_existing_api_backward_compat ... ok
test ecs::layout::hit_test::tests_ex::tree_ex::test_hit_test_ex_backward_compat_same_entity ... ok
test ecs::layout::hit_test::tests_ex::tree_ex::test_hit_test_ex_bounds_mode ... ok
test ecs::layout::hit_test::tests_ex::tree_ex::test_hit_test_ex_returns_region_name ... ok
test ecs::layout::hit_test::tests_ex::tree_ex::test_hit_test_in_window_ex_no_window_pos ... ok
test ecs::layout::hit_test::tests_ex::tree_ex::test_hit_test_in_window_ex_position_none ... ok
test ecs::layout::hit_test::tests_ex::tree_ex::test_hit_test_in_window_ex_with_region ... ok
test ecs::layout::systems::monitor_systems::monitor_systems_transition_tests::a_value_change_update_is_recorded_with_the_supplied_stamp ... ok
test ecs::layout::systems::monitor_systems::monitor_systems_transition_tests::an_unchanged_table_records_nothing ... ok
test ecs::layout::systems::monitor_systems::monitor_systems_transition_tests::the_monitor_record_builds_its_stamp_from_world_resources_only ... ok
test ecs::layout::systems::monitor_systems::monitor_systems_transition_tests::the_monitor_record_is_silent_under_the_default_directives ... ok
test ecs::layout::systems::monitor_systems::tests::enumerated_monitor_work_area_reconstructs_all_four_edges ... ok
test ecs::layout::systems::monitor_systems::tests::enumerated_monitor_line_carries_handle_and_work_area ... ok
test ecs::layout::systems::monitor_systems::tests::monitor_containing_uses_half_open_bounds ... ok
test ecs::layout::systems::monitor_systems::tests::s4_red_window_dpi_redriven_without_wm_dpichanged ... ok
test ecs::layout::systems::monitor_systems::tests::s4_red_monitor_table_updates_when_only_values_change ... ok
test ecs::layout::systems::monitor_systems::tests::window_center_requires_both_position_and_size ... ok
test ecs::layout::systems::monitor_systems::tests::identical_snapshot_updates_nothing ... ok
test ecs::layout::systems::monitor_systems::tests::window_center_treats_cw_usedefault_as_undetermined ... ok
test ecs::layout::systems::monitor_systems::tests::updated_monitor_redrives_window_dpi_and_reports_it ... ok
test ecs::layout::systems::monitor_systems::tests::value_only_change_updates_monitor_and_reports_old_and_new ... ok
test ecs::layout::systems::monitor_systems::tests::window_outside_updated_monitor_is_not_redriven ... ok
test ecs::layout::systems::monitor_systems::tests::window_with_cw_usedefault_is_skipped_before_overflow ... ok
test ecs::pointer::buffers::tests::test_add_wheel_helpers_accumulate_separately ... ok
test ecs::layout::systems::monitor_systems::tests::window_without_position_is_skipped_at_debug_level ... ok
test ecs::pointer::buffers::tests::test_push_pointer_sample_accumulates_in_thread_local ... ok
test ecs::pointer::buffers::tests::test_record_button_down_up_sets_independent_flags ... ok
test ecs::pointer::buffers::tests::test_set_modifier_state_overwrites_latest ... ok
test ecs::pointer::buffers::tests::test_transfer_buffers_to_world_applies_modifier_state ... ok
test ecs::pointer::buffers::tests::test_transfer_buffers_to_world_button_edge_detection_and_reset ... ok
test ecs::pointer::buffers::tests::test_transfer_buffers_to_world_i16_extreme_coords_are_exact ... ok
test ecs::pointer::buffers::tests::test_transfer_buffers_to_world_maps_all_buttons ... ok
test ecs::pointer::buffers::tests::test_transfer_buffers_to_world_nonfinite_coords_saturate_without_panic ... ok
test ecs::pointer::buffers::tests::test_transfer_buffers_to_world_skips_entity_without_pointer_state ... ok
test ecs::pointer::buffers::tests::test_transfer_buffers_to_world_updates_position_and_velocity ... ok
test ecs::pointer::dispatch::tests::test_build_bubble_path_hierarchy ... ok
test ecs::pointer::dispatch::tests::test_build_bubble_path_single_entity ... ok
test ecs::pointer::dispatch::tests::test_dispatch_clears_button_state_after_dispatch ... ok
test ecs::pointer::dispatch::tests::test_dispatch_event_for_handler_guards_deleted_entity ... ok
test ecs::pointer::dispatch::tests::test_dispatch_pressed_gating_requires_main_button ... ok
test ecs::pointer::dispatch::tests::test_dispatch_stop_propagation ... ok
test ecs::pointer::dispatch::tests::test_dispatch_tunnel_order_is_root_to_sender ... ok
test ecs::pointer::dispatch::tests::test_dispatch_with_handler ... ok
test ecs::pointer::dispatch::tests::test_dispatch_with_no_handlers ... ok
test ecs::pointer::dispatch::tests::test_handler_component_size ... ok
test ecs::pointer::dispatch::tests::test_phase_bubble ... ok
test ecs::pointer::dispatch::tests::test_phase_clone ... ok
test ecs::pointer::dispatch::tests::test_phase_tunnel ... ok
test ecs::pointer::dispatch::tests::test_phase_value_on_bubble ... ok
test ecs::pointer::nchittest_cache::tests::test_cache_clear ... ok
test ecs::pointer::nchittest_cache::tests::test_cache_htclient_and_httransparent_coexist ... ok
test ecs::pointer::nchittest_cache::tests::test_cache_httransparent_storage ... ok
test ecs::pointer::nchittest_cache::tests::test_cache_lookup_insert ... ok
test ecs::pointer::nchittest_cache::tests::test_cache_multiple_hwnds ... ok
test ecs::pointer::nchittest_cache::tests::test_cache_update ... ok
test ecs::pointer::systems::tests::test_clear_transient_no_targets_is_noop ... ok
test ecs::pointer::types::tests::test_button_buffer_state ... ok
test ecs::pointer::types::tests::test_cursor_velocity_new ... ok
test ecs::pointer::types::tests::test_cursor_velocity_zero_is_zero_magnitude ... ok
test ecs::pointer::types::tests::test_double_click_variants ... ok
test ecs::pointer::types::tests::test_hit_test_placeholder_returns_window_entity ... ok
test ecs::pointer::systems::tests::test_clear_transient_resets_double_click_and_wheel ... ok
test ecs::pointer::systems::tests::test_clear_transient_removes_pointer_leave_marker ... ok
test ecs::pointer::types::tests::test_hit_test_with_local_coords_passes_through_screen_coords ... ok
test ecs::pointer::types::tests::test_physical_point_new ... ok
test ecs::pointer::types::tests::test_pointer_buffer_clear_resets_to_empty ... ok
test ecs::pointer::types::tests::test_pointer_buffer_eviction_keeps_newest ... ok
test ecs::pointer::types::tests::test_pointer_buffer_max_samples ... ok
test ecs::pointer::types::tests::test_pointer_buffer_push ... ok
test ecs::pointer::types::tests::test_pointer_button_enum ... ok
test ecs::pointer::types::tests::test_pointer_leave_marker ... ok
test ecs::pointer::types::tests::test_pointer_state_default ... ok
test ecs::pointer::types::tests::test_velocity_calculation ... ok
test ecs::pointer::types::tests::test_velocity_calculation_tiny_dt_guards_to_zero ... ok
test ecs::pointer::types::tests::test_velocity_calculation_two_samples_nonzero ... ok
test ecs::pointer::types::tests::test_velocity_uses_latest_two_samples_only ... ok
test ecs::pointer::types::tests::test_wheel_buffer ... ok
test ecs::pointer::types::tests::test_wheel_buffer_saturates_at_i16_bounds ... ok
test ecs::pointer::types::tests::test_wheel_delta_default ... ok
test ecs::pointer::types::tests::test_window_pointer_tracking_default ... ok
test ecs::types::tests::test_offset_default ... ok
test ecs::types::tests::test_point_default ... ok
test ecs::types::tests::test_point_equality ... ok
test ecs::types::tests::test_point_memory_layout ... ok
test ecs::types::tests::test_point_new ... ok
test ecs::types::tests::test_point_roundtrip ... ok
test ecs::types::tests::test_pointf_default ... ok
test ecs::types::tests::test_pointf_memory_layout ... ok
test ecs::types::tests::test_pointf_new ... ok
test ecs::types::tests::test_pointf_roundtrip ... ok
test ecs::types::tests::test_rect_default ... ok
test ecs::types::tests::test_rect_memory_layout ... ok
test ecs::types::tests::test_rect_roundtrip ... ok
test ecs::types::tests::test_size_default ... ok
test ecs::types::tests::test_size_equality ... ok
test ecs::types::tests::test_size_memory_layout ... ok
test ecs::types::tests::test_size_roundtrip ... ok
test ecs::types::tests::test_sizei_default ... ok
test ecs::types::tests::test_sizei_memory_layout ... ok
test ecs::types::tests::test_sizei_new ... ok
test ecs::types::tests::test_sizei_roundtrip ... ok
test ecs::widget::bitmap_source::alpha_mask::regenerate_tests::partial_eq_detects_content_and_dimension_differences ... ok
test ecs::widget::bitmap_source::alpha_mask::regenerate_tests::regenerate_alternating_shapes_does_not_grow_capacity ... ok
test ecs::widget::bitmap_source::alpha_mask::regenerate_tests::regenerate_from_empty_equals_from_pbgra32_for_all_shapes ... ok
test ecs::widget::bitmap_source::alpha_mask::regenerate_tests::regenerate_grow_equals_fresh ... ok
test ecs::widget::bitmap_source::alpha_mask::regenerate_tests::regenerate_reuses_buffer_on_shrink ... ok
test ecs::widget::bitmap_source::alpha_mask::regenerate_tests::regenerate_reuses_buffer_when_growing_back_within_capacity ... ok
test ecs::widget::bitmap_source::alpha_mask::regenerate_tests::regenerate_same_size_clears_previous_content ... ok
test ecs::widget::bitmap_source::alpha_mask::regenerate_tests::regenerate_shrink_leaves_no_stale_content ... ok
test ecs::widget::bitmap_source::alpha_mask::regenerate_tests::regenerate_sequence_stays_equivalent_at_every_step ... ok
test ecs::widget::bitmap_source::alpha_mask::regenerate_tests::regenerate_shrink_with_mixed_pattern_equals_fresh ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_bit_packing_across_byte_boundary ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_is_hit_all_valid_coords_satisfy_index_invariant ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_is_hit_at_last_valid_pixel ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_is_hit_out_of_bounds_returns_before_indexing ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_mixed_pattern ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_opaque_pixel_hit ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_out_of_bounds ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_padded_stride_reads_correct_rows ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_size_accessors ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_threshold_boundary_127 ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_threshold_boundary_128 ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_transparent_pixel_not_hit ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_wide_image_bit_packing ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_zero_height_produces_empty_mask ... ok
test ecs::widget::bitmap_source::alpha_mask::tests::test_zero_width_produces_empty_mask ... ok
test ecs::widget::bitmap_source::tests::test_bitmap_source_creation ... ok
test ecs::widget::bitmap_source::tests::test_bitmap_source_from_string ... ok
test ecs::widget::bitmap_source::tests::test_bitmap_source_graphics_invalidate ... ok
test ecs::widget::bitmap_source::tests::test_bitmap_source_graphics_new ... ok
test ecs::widget::bitmap_source::tests::test_bitmap_source_graphics_send_sync ... ok
test ecs::widget::bitmap_source::tests::test_bitmap_source_resource_send_sync ... ok
test ecs::widget::bitmap_source::tests::test_resolve_path_absolute_is_returned_unchanged ... ok
test ecs::widget::bitmap_source::tests::test_resolve_path_relative_is_joined_under_exe_dir ... ok
test ecs::widget::bitmap_source::tests::test_resolve_path_relative_preserves_subdirectories ... ok
test ecs::widget::bitmap_source::tests::test_wic_core_clone ... ok
